,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
135,28,38-flip,-0.4000000953674316,-1.7319949012109606,0.9704777911470579,36.04,0.56,35.29,0.66,35.68,0.61,32.57,3.39,32.27,3.56,20.43,5.13,mcl1,jacs_set
136,28,41-flip,-0.5100002288818359,-2.672084130019121,1.4386667890039464,24.25,0.72,24.4,0.57,24.03,0.69,0.04,4.26,24.25,1.37,14.85,1.42,mcl1,jacs_set
137,28,45,-2.3299999237060547,-2.6665073295092414,0.4975640421615257,30.54,0.41,30.27,0.39,30.14,0.45,14.86,0.83,19.2,0.81,23.42,0.66,mcl1,jacs_set
138,28,49,-1.739999771118164,-2.918260038240918,0.7557903891638549,14.21,0.54,15.33,0.57,13.55,0.48,-4.79,1.63,7.62,1.26,3.63,1.49,mcl1,jacs_set
139,28,64,-2.880000114440918,-2.882409177820268,0.5633318289632214,18.37,0.41,17.96,0.36,18.21,0.38,0.6,0.79,9.83,0.85,7.93,0.7,mcl1,jacs_set
140,29,33,0.05999994277954098,-0.6955066921606119,0.5251906572584034,13.95,0.52,15.8,0.45,14.39,0.51,15.69,0.75,12.31,1.23,7.41,2.02,mcl1,jacs_set
141,35,29,1.87000036239624,2.3064053537284894,0.24195584447581112,9.58,0.42,9.96,0.47,9.67,0.59,19.47,2.02,20.46,0.74,18.23,1.1,mcl1,jacs_set
142,43-flip,29,0.0900001525878906,-0.19200127469725883,0.2604855305997655,-14.49,0.74,-14.11,0.48,-15.05,0.58,-16.88,1.78,-14.29,0.85,-14.89,1.16,mcl1,jacs_set
143,48-flip,29,-0.2800002098083496,-1.2954110898661568,0.8830224845412122,14.69,0.92,11.91,0.7,13.31,0.68,4.57,2.16,2.71,1.03,16.37,1.6,mcl1,jacs_set
144,29,50,-2.389999866485596,-2.004461440407902,0.5598687304163497,29.95,0.53,29.14,0.56,29.05,0.52,16.3,1.34,21.26,1.69,25.42,1.4,mcl1,jacs_set
145,29,54,-2.839999675750732,-3.353250478011472,0.8612020030952934,37.96,0.39,38.05,0.39,38.46,0.42,25.16,1.04,31.09,1.31,16.13,0.76,mcl1,jacs_set
146,29,63,-2.12000036239624,-3.953951561504144,0.9689179882280283,-28.45,0.58,-27.13,0.63,-26.61,0.68,-46.63,2.0,-34.67,2.29,-50.52,1.07,mcl1,jacs_set
147,29,64,-2.559999942779541,-3.266411727214785,0.31919994371602156,33.23,0.38,32.36,0.42,32.04,0.31,21.17,1.39,17.82,1.66,17.64,1.43,mcl1,jacs_set
148,66,29,1.4900002479553225,3.548438495857235,0.6260078900711957,-62.67,0.39,-62.22,0.41,-62.72,0.39,-53.51,1.08,-46.56,1.21,-43.0,1.12,mcl1,jacs_set
149,30-flip,34,0.9800000190734866,-0.3816124920331449,0.5385889895045435,49.18,0.37,47.82,0.42,49.11,0.4,44.51,2.46,44.9,1.06,51.91,1.48,mcl1,jacs_set
150,30-flip,36,-0.3300004005432129,-1.0301147227533431,0.21248473614850513,41.01,0.33,41.09,0.35,41.04,0.34,36.83,0.61,35.07,0.88,38.31,0.55,mcl1,jacs_set
151,40-flip,30-flip,-0.5999999046325684,1.1711281070745692,0.3696031538501217,-11.45,0.61,-12.04,0.54,-11.25,0.6,-6.05,0.98,-9.21,2.45,-4.78,1.62,mcl1,jacs_set
152,30-flip,45,-1.0999999046325684,-2.909496494582534,0.27309148860763227,63.47,0.64,64.99,0.45,63.49,0.56,49.97,0.87,52.42,0.86,53.04,1.55,mcl1,jacs_set
153,48-flip,30-flip,-1.190000057220459,-2.3868706182281714,0.3968819140549784,-4.84,0.46,-6.0,0.36,-4.91,0.57,-17.94,1.01,-15.96,1.2,-11.81,1.13,mcl1,jacs_set
154,53,30-flip,2.1100001335144043,2.8369980879541106,0.2534355426764271,2.03,0.42,2.96,0.39,1.96,0.31,16.17,0.7,14.01,0.72,12.38,0.98,mcl1,jacs_set
155,30-flip,57,-1.190000057220459,0.8341300191204559,0.3478457894072771,62.46,0.52,61.13,0.38,62.7,0.68,68.08,1.13,62.98,0.95,65.7,1.23,mcl1,jacs_set
156,62,30-flip,0.1100001335144043,-0.36647546207775605,0.7182343928840447,-100.21,0.59,-99.97,0.6,-100.7,0.65,-106.47,1.16,-104.08,1.33,-94.93,1.36,mcl1,jacs_set
157,30-flip,64,-1.6500000953674316,-1.7582855321861046,0.36720136576290147,52.47,0.42,50.94,0.5,51.05,0.52,42.41,1.13,42.69,1.49,47.29,1.03,mcl1,jacs_set
158,30-flip,68,0.1599998474121093,-0.28521351179095517,0.6685874727294602,191.72,0.52,191.63,0.46,192.97,0.5,188.3,0.96,187.02,0.93,197.42,1.13,mcl1,jacs_set
159,33,31,-1.0399999618530271,0.1776609305289974,0.6753003430484785,84.62,0.38,84.23,0.35,84.27,0.37,84.13,1.53,91.28,2.07,79.94,0.98,mcl1,jacs_set
160,31,37,-1.0299997329711914,-0.8325366475462079,0.26109115818704537,-100.63,0.4,-99.67,0.35,-99.12,0.35,-101.36,0.67,-105.34,0.5,-103.17,0.75,mcl1,jacs_set
161,45,31,1.0299997329711914,-0.29955385595920897,0.31803061547802364,47.93,0.46,47.76,0.36,48.14,0.4,43.78,0.83,47.59,0.73,48.7,0.69,mcl1,jacs_set
162,31,46-flip,0.3200001716613769,2.2952517527087295,0.614635526303581,-111.1,0.39,-111.06,0.35,-111.12,0.45,-107.52,1.3,-99.37,0.9,-97.58,0.71,mcl1,jacs_set
163,31,50,-1.4099998474121094,-0.3362014021669853,0.36982859536631085,-63.01,0.38,-62.33,0.39,-62.18,0.34,-66.67,0.81,-64.31,1.21,-60.76,0.95,mcl1,jacs_set
164,31,58,-1.489999771118164,-2.6561504142766084,0.8203282265768063,-87.81,0.33,-87.72,0.35,-88.51,0.34,-98.8,1.32,-92.18,1.58,-106.4,0.75,mcl1,jacs_set
165,67,31,-0.3400001525878906,1.2181325685149782,0.16664061269185093,-17.66,0.26,-17.54,0.27,-17.39,0.33,-12.41,0.69,-11.28,0.44,-13.61,0.88,mcl1,jacs_set
166,48-flip,32,0.07999992370605459,-2.5398342893562784,0.23621083453700661,10.11,0.4,10.02,0.42,10.1,0.42,0.71,1.27,-2.13,1.08,-0.23,1.09,mcl1,jacs_set
167,32,50,-2.75,-1.3862332695984705,0.29198865007924846,30.11,0.33,30.94,0.4,29.6,0.37,24.14,1.21,26.7,0.72,22.41,0.83,mcl1,jacs_set
168,32,54,-3.1999998092651367,-2.100860420650094,0.8721848560449971,41.99,0.55,41.46,0.36,42.12,0.56,27.48,0.99,41.75,1.2,29.97,1.15,mcl1,jacs_set
169,32,57,-2.4600000381469727,-1.4196940726577432,0.6065817554410268,46.65,0.47,47.62,0.46,46.92,0.46,35.48,1.39,42.68,1.48,45.21,1.02,mcl1,jacs_set
170,32,60,-2.3400001525878897,-3.6575844486934352,0.2075075889338917,28.22,0.32,27.72,0.31,28.08,0.33,11.52,0.61,12.27,0.62,14.32,1.22,mcl1,jacs_set
171,62,32,1.380000114440918,0.5847673677501574,0.9718301996737273,-84.42,0.43,-85.29,0.6,-85.24,0.54,-78.68,1.13,-91.97,2.99,-76.96,1.05,mcl1,jacs_set
172,33,37,-2.0699996948242188,0.026290630975144096,0.6472053561977852,-22.5,0.42,-23.71,0.39,-23.41,0.32,-29.46,0.71,-20.56,1.11,-19.27,1.03,mcl1,jacs_set
173,33,50,-2.4499998092651367,-0.46765455704270287,0.37768014022675583,14.19,0.37,14.46,0.34,14.63,0.43,10.14,0.75,11.23,0.59,16.04,1.11,mcl1,jacs_set
174,54,33,2.899999618530273,0.5162523900573613,0.30494276271226156,-15.97,0.58,-16.32,0.53,-16.59,0.53,-13.52,1.9,-15.26,2.33,-13.62,1.37,mcl1,jacs_set
175,56,33,2.3800001144409175,1.2731038878266405,0.36559461477958277,10.9,0.42,9.9,0.49,10.13,0.37,18.27,1.29,15.88,1.16,12.76,1.33,mcl1,jacs_set
176,61,33,1.1999998092651367,-0.12985978330146328,0.395172275408456,-35.57,0.43,-34.57,0.33,-33.84,0.34,-31.9,0.57,-35.67,1.16,-38.04,1.36,mcl1,jacs_set
177,40-flip,34,0.3800001144409179,0.9209687699171444,0.6009383009430149,36.76,0.48,34.64,0.67,34.67,0.61,39.68,1.99,43.63,1.54,34.32,1.8,mcl1,jacs_set
178,43-flip,35,-1.7800002098083496,-0.6126513702995545,0.7776973844355796,-16.29,0.39,-17.89,0.39,-16.2,0.41,-13.03,0.76,-26.42,0.68,-18.62,1.14,mcl1,jacs_set
179,35,44,0.1400003433227539,-0.04780114722753243,0.22811086552551046,61.66,0.51,62.33,0.45,61.06,0.47,59.93,0.85,61.53,0.69,62.99,0.9,mcl1,jacs_set
180,35,45,-0.1399993896484375,-0.8317399617590815,0.31935954783237236,54.28,0.47,53.9,0.52,54.95,0.57,49.54,0.54,53.87,0.71,49.28,0.87,mcl1,jacs_set
181,35,46-flip,1.2100005149841309,1.7367750159337154,0.3856009764015503,-9.7,0.33,-8.52,0.35,-9.62,0.36,0.18,1.03,-5.51,0.91,-0.71,1.04,mcl1,jacs_set
182,49,35,-0.4500007629394532,-0.19439133205863587,0.24108911094475358,-24.61,0.38,-24.68,0.35,-24.1,0.3,-26.48,0.7,-23.11,0.56,-26.24,0.88,mcl1,jacs_set
183,35,50,-0.5199995040893555,-0.7464945825366471,0.18962150002652384,31.76,0.4,32.21,0.41,32.13,0.35,27.26,0.49,30.01,0.61,29.46,0.54,mcl1,jacs_set
184,54,35,0.9699993133544922,1.3511790949649456,0.6078902723972511,-33.03,0.41,-32.98,0.48,-34.12,0.56,-33.74,1.09,-24.62,0.77,-24.81,0.58,mcl1,jacs_set
185,35,63,-0.25,-1.3408221797323134,0.5999086455540142,-24.72,0.36,-24.39,0.32,-24.67,0.31,-35.96,0.55,-25.82,0.97,-28.83,1.09,mcl1,jacs_set
186,36,52,-1.0499992370605469,-2.0299553855959216,0.3407716270154296,-29.96,0.35,-29.98,0.34,-29.77,0.34,-35.34,0.6,-41.04,0.7,-38.81,0.7,mcl1,jacs_set
187,37,50,-0.3800001144409179,0.8078393881453144,0.1663516663677739,36.96,0.35,36.33,0.36,37.53,0.35,39.44,0.61,40.01,0.61,41.51,0.48,mcl1,jacs_set
188,37,60,0.029999732971191396,-0.3847992351816458,0.13494334240663272,35.25,0.32,34.89,0.34,34.82,0.32,32.35,0.39,34.21,0.39,33.57,0.6,mcl1,jacs_set
189,38-flip,45,-1.929999828338623,-1.1448374760994267,0.8018000237122176,-4.76,0.47,-5.57,0.63,-4.43,0.46,-13.71,0.9,-1.67,1.11,-13.75,1.21,mcl1,jacs_set
190,62,38-flip,0.9400000572204589,-3.99378585086042,0.46867645201679803,-30.89,0.61,-32.65,0.66,-31.49,0.53,-51.34,0.8,-44.53,1.2,-49.29,2.38,mcl1,jacs_set
191,46-flip,39,0.5699996948242188,-0.7982791586998096,0.6078281744701477,55.67,0.45,56.25,0.47,55.88,0.43,52.03,0.99,47.91,1.08,57.84,2.53,mcl1,jacs_set
192,40-flip,45,-1.6999998092651367,-1.0046207775653297,0.7524373504931541,51.5,0.59,53.27,1.06,49.82,0.88,40.73,1.2,48.98,2.1,52.27,2.29,mcl1,jacs_set
193,47-flip,40-flip,-1.4699997901916504,-2.818674314850224,0.5546815686375636,23.1,0.51,25.43,0.66,24.73,0.66,8.51,1.27,12.0,1.36,17.37,1.1,mcl1,jacs_set
194,40-flip,52,-1.979999542236328,-1.2842574888463991,1.199534126376631,-0.66,0.58,-0.91,0.66,-0.66,0.52,-17.41,1.57,0.32,5.05,-1.26,1.5,mcl1,jacs_set
195,41-flip,46-flip,-0.46999979019165034,-0.3258444869343539,1.4015719914660185,-55.97,0.34,-56.88,0.66,-58.47,0.8,-44.86,1.93,-67.91,2.15,-62.64,2.21,mcl1,jacs_set
196,41-flip,49,-1.229999542236328,1.2093690248565963,0.23458823975964033,-10.64,0.72,-11.11,0.56,-11.02,0.51,-6.14,1.42,-6.65,0.9,-4.8,1.67,mcl1,jacs_set
197,66,41-flip,1.3000001907348633,-0.8859145952836219,1.0118491906816205,-24.75,0.74,-23.58,0.8,-25.15,0.85,-34.59,5.62,-19.82,1.65,-30.19,2.96,mcl1,jacs_set
198,42,45,-0.05000019073486319,-0.9034416826003826,0.12118475308900668,-19.59,0.38,-20.35,0.46,-20.56,0.37,-24.07,0.44,-23.27,0.39,-24.5,0.41,mcl1,jacs_set
199,42,60,-0.0200004577636718,-1.3217017208412996,0.33891437647752026,-28.93,0.39,-28.79,0.46,-30.0,0.41,-33.83,0.69,-37.87,0.76,-32.61,0.77,mcl1,jacs_set
200,42,64,-0.6000003814697266,-1.3217017208413004,0.12240378807651137,-23.84,0.48,-23.83,0.36,-23.73,0.34,-28.85,0.53,-28.91,0.46,-30.23,0.4,mcl1,jacs_set
201,66,42,-0.46999931335449224,0.8930847673677504,0.13962348284889736,-5.63,0.29,-6.24,0.33,-6.76,0.3,-1.9,0.42,-3.47,0.46,-2.05,0.45,mcl1,jacs_set
202,49,43-flip,1.3299994468688965,1.1870618228170808,0.49155926214190143,-1.52,0.39,0.33,0.42,-2.8,0.43,-0.09,1.0,3.95,0.78,7.05,2.35,mcl1,jacs_set
203,43-flip,61,-1.049999713897705,-1.0787125557680055,0.415686733392167,41.63,0.35,41.71,0.45,42.44,0.35,39.67,1.55,38.94,0.95,33.63,1.31,mcl1,jacs_set
204,43-flip,67,-0.5499997138977051,-1.6993307839388074,0.8034515779588723,102.44,0.36,102.32,0.32,102.78,0.35,89.77,0.75,103.22,1.19,93.22,1.48,mcl1,jacs_set
205,44,54,-1.109999656677246,-0.9480560866794132,0.5312502803456455,-13.38,0.34,-13.81,0.29,-13.87,0.3,-22.22,0.63,-17.68,0.91,-13.06,0.98,mcl1,jacs_set
206,51,45,-0.5,-2.179732313575527,0.38651171731183526,-40.41,0.33,-41.06,0.42,-40.57,0.39,-51.72,0.67,-51.68,0.75,-46.0,0.55,mcl1,jacs_set
207,52,45,0.2799997329711914,0.011153601019757839,0.17588974720726575,68.18,0.67,66.96,0.44,66.74,0.45,68.35,0.72,66.7,0.59,66.97,0.64,mcl1,jacs_set
208,62,45,-0.989999771118164,-1.4682919056724004,0.4009031560766122,-45.26,0.37,-44.53,0.33,-44.81,0.31,-52.33,0.65,-53.62,0.47,-47.08,0.5,mcl1,jacs_set
209,50,46-flip,1.7300000190734863,2.2163798597833018,0.14365431963596376,-33.59,0.31,-34.18,0.39,-33.38,0.38,-24.18,0.96,-24.83,0.95,-24.32,0.66,mcl1,jacs_set
210,46-flip,52,-1.6299996376037598,-2.970044614404079,0.766584716715183,10.2,0.38,11.1,0.38,10.9,0.44,4.95,1.16,-8.28,1.16,-1.75,1.16,mcl1,jacs_set
211,46-flip,63,-1.4600005149841309,-2.9254302103250476,1.0827281476050694,-8.16,0.32,-8.92,0.31,-8.65,0.3,-30.31,1.14,-20.78,1.16,-11.36,1.28,mcl1,jacs_set
212,47-flip,49,-2.5799994468688965,-1.7009241555130656,0.35584453749830514,60.71,0.47,58.67,0.51,59.69,0.46,55.73,0.9,50.99,0.99,51.0,0.8,mcl1,jacs_set
213,47-flip,51,-2.6699995994567867,-1.2523900573613753,0.6218619106268862,113.98,0.51,114.85,0.6,113.55,0.6,113.56,1.13,109.84,1.43,103.26,1.31,mcl1,jacs_set
214,47-flip,53,-4.179999828338623,-4.656628425748884,0.6122981503435544,23.07,0.38,22.99,0.46,23.93,0.5,9.3,1.65,-0.8,1.14,3.04,1.19,mcl1,jacs_set
215,65,47-flip,2.62999963760376,5.056564690885915,0.2773146640202689,-41.51,0.37,-39.91,0.36,-40.99,0.35,-19.95,0.98,-17.43,0.61,-21.56,0.73,mcl1,jacs_set
216,62,48-flip,1.3000001907348633,2.4219247928616934,0.5043086446004116,-93.63,0.81,-94.92,0.89,-94.57,1.02,-88.43,0.81,-80.29,1.07,-84.0,1.14,mcl1,jacs_set
217,48-flip,64,-2.84000015258789,-4.707616316124921,0.8969819494950683,46.2,0.94,46.08,0.62,45.34,0.82,17.56,0.9,32.8,1.19,28.17,0.76,mcl1,jacs_set
218,48-flip,66,-1.770000457763672,-5.404716379859784,0.45033536499735677,81.51,0.63,83.85,0.73,83.5,0.85,64.38,0.66,57.78,0.9,58.86,0.79,mcl1,jacs_set
219,67,48-flip,0.9200000762939451,5.340981516889737,0.7183831454980344,-122.46,0.49,-122.52,0.54,-123.33,0.59,-106.84,0.99,-99.93,0.88,-94.5,1.23,mcl1,jacs_set
220,49,52,-0.8699998855590821,-1.8084767367750174,0.30435631817215814,-29.59,0.35,-29.83,0.34,-29.4,0.41,-39.57,0.53,-37.39,0.77,-34.56,0.74,mcl1,jacs_set
221,50,64,-0.1700000762939453,0.16411727214786506,0.49721304134984784,18.78,0.46,18.19,0.51,16.55,0.64,17.71,0.94,22.57,2.93,15.3,0.74,mcl1,jacs_set
222,68,50,-1.6399998664855957,-1.35834926704907,0.6307267792552619,-136.8,0.47,-136.65,0.5,-138.05,0.5,-148.88,1.07,-138.53,1.04,-141.14,0.97,mcl1,jacs_set
223,51,61,0.369999885559082,-1.3639260675589548,0.3171060925367281,-26.76,0.43,-28.21,0.51,-27.17,0.51,-35.95,0.95,-31.92,0.68,-31.39,0.53,mcl1,jacs_set
224,63,51,0.6100006103515625,3.7173358827278573,0.3076938081592413,126.42,0.79,125.99,0.51,125.13,0.51,138.83,0.81,141.92,0.85,143.45,0.7,mcl1,jacs_set
225,56,53,-0.6999998092651367,-1.308158062460166,0.1455921937058804,-11.74,0.29,-10.86,0.35,-12.35,0.42,-16.92,0.46,-17.86,0.6,-16.59,0.55,mcl1,jacs_set
226,57,53,-0.9200000762939451,-3.5062141491395784,0.2707543713951565,-51.03,0.51,-51.28,0.48,-51.09,0.52,-64.36,0.51,-65.28,0.88,-67.77,1.83,mcl1,jacs_set
227,58,53,-0.5500001907348633,0.6269917144678138,0.1420203266219948,-10.64,0.36,-11.08,0.35,-10.29,0.3,-7.18,0.46,-7.86,0.44,-9.1,0.45,mcl1,jacs_set
228,67,53,-2.3800001144409175,-1.8124601657106425,0.11746111820344261,-123.83,0.34,-124.03,0.3,-124.19,0.32,-131.52,0.39,-130.83,0.43,-132.45,0.38,mcl1,jacs_set
229,61,54,-1.6999998092651367,-0.9305289993626513,0.4773474940801485,-3.76,0.61,-3.82,0.48,-3.96,0.63,-3.99,1.27,-7.3,1.2,-11.93,0.8,mcl1,jacs_set
230,68,54,-2.0899996757507324,-1.0269279796048472,0.16714730662992933,-128.0,0.29,-128.7,0.34,-127.7,0.32,-131.82,0.48,-133.78,0.36,-131.69,0.68,mcl1,jacs_set
231,56,57,0.2200002670288086,1.5344168260038227,0.18783332689972487,48.22,0.53,47.74,0.68,47.52,0.56,53.14,0.74,54.99,0.98,54.61,0.87,mcl1,jacs_set
232,67,56,-1.6800003051757812,-0.2533460803059279,0.1726439211550343,-113.38,0.33,-112.84,0.32,-112.22,0.33,-115.29,0.54,-113.16,0.46,-113.17,0.56,mcl1,jacs_set
233,58,57,0.369999885559082,4.231198215423837,0.19311424502076896,54.74,0.54,54.39,0.53,53.82,0.46,71.61,0.86,71.18,0.92,73.27,0.85,mcl1,jacs_set
234,65,58,-1.0,-0.9464627151051627,0.10428134475646574,-9.46,0.29,-10.06,0.31,-9.62,0.37,-13.16,0.41,-14.12,0.53,-13.74,0.52,mcl1,jacs_set
235,61,60,-0.8400001525878906,-0.9257488846398984,0.15829698768443695,-21.22,0.3,-22.01,0.31,-22.41,0.34,-26.67,0.47,-24.89,0.83,-25.7,0.56,mcl1,jacs_set
236,68,60,-1.2300000190734863,-1.7216379859783402,0.22155805805873685,-155.18,0.47,-154.97,0.46,-155.41,0.43,-160.65,0.91,-162.71,0.87,-163.81,0.57,mcl1,jacs_set
237,67,61,-0.5,0.5074888463989806,0.4678722678374193,-76.22,0.34,-76.39,0.37,-76.39,0.35,-78.63,0.59,-73.42,0.62,-70.58,0.51,mcl1,jacs_set
238,62,64,-1.5399999618530271,-2.315168897386871,0.15582517620141656,-48.29,0.36,-46.7,0.35,-47.56,0.41,-57.81,0.77,-56.46,0.51,-57.34,0.55,mcl1,jacs_set
239,2aa,2bb,0.2100000381469726,1.2834608030592745,0.6828816030169506,-640.48,0.86,-642.8,0.91,-641.66,1.07,-639.92,3.05,-638.39,2.3,-630.52,1.62,p38,jacs_set
240,2aa,2z,-1.0899991989135742,0.1330465264499694,0.6478966927560454,-90.62,0.58,-93.12,0.69,-92.48,0.69,-89.44,1.81,-87.59,0.75,-97.52,1.43,p38,jacs_set
241,2aa,3flw,-1.4099998474121094,-1.698534098151686,0.3280964980543732,-210.52,0.7,-207.92,0.84,-209.78,0.86,-215.2,1.41,-217.22,2.29,-217.12,1.37,p38,jacs_set
242,2bb,2v,0.0900001525878906,0.956819630337794,0.38178518076842055,534.38,0.89,533.76,0.94,534.65,0.83,539.72,2.1,539.38,1.35,535.7,1.75,p38,jacs_set
243,2g,2c,0.1999998092651367,-2.917463352453791,0.32353437898174303,-95.03,0.5,-97.84,0.67,-98.8,0.64,-109.73,0.89,-110.89,0.85,-107.67,0.9,p38,jacs_set
244,2c,3flz,0.9700002670288085,4.539515615041426,0.662455522968914,47.53,0.66,48.49,0.55,49.06,0.58,65.94,1.09,73.57,1.25,62.55,0.88,p38,jacs_set
245,2j,2e,-0.619999885559082,0.10755258126195434,0.23298150942948403,151.44,0.27,151.21,0.36,151.5,0.29,149.92,0.45,151.87,0.59,153.71,0.76,p38,jacs_set
246,3fln,2e,0.1800003051757812,1.2420331421287445,0.18375646600662845,15.45,0.3,15.33,0.29,14.94,0.39,21.46,0.28,21.14,0.35,18.71,0.36,p38,jacs_set
247,2j,2ee,-2.1800003051757812,-1.4188973868706183,0.2860329984627279,58.67,0.44,59.16,0.43,58.92,0.44,53.52,0.91,54.96,0.66,50.46,0.71,p38,jacs_set
248,2ee,3fln,1.380000114440918,-0.20554493307839714,0.10650716378423342,76.83,0.42,76.92,0.38,76.35,0.4,76.17,0.5,75.83,0.6,75.52,0.54,p38,jacs_set
249,2g,2f,2.1800003051757812,0.9839069471000621,0.3456417157232567,-85.78,0.28,-86.76,0.35,-86.6,0.3,-85.67,0.43,-80.36,0.31,-80.76,0.28,p38,jacs_set
250,2j,2f,1.6000003814697266,-1.0906628425748917,0.36711944363428656,99.43,0.35,100.04,0.36,98.69,0.29,93.95,0.96,98.19,0.83,92.33,0.45,p38,jacs_set
251,2j,2ff,-1.359999656677246,-2.1136073932441044,0.34069858870273595,181.5,0.43,180.98,0.39,180.8,0.42,170.42,0.78,175.53,0.59,170.8,0.43,p38,jacs_set
252,2ff,3fln,0.5599994659423828,-0.04939451880178379,0.15798519351179105,-45.9,0.31,-45.64,0.31,-44.66,0.33,-44.51,0.32,-46.64,0.46,-45.67,0.45,p38,jacs_set
253,2g,2h,1.1800003051757812,2.0458891013384326,0.35804252078375187,-188.96,0.31,-188.97,0.3,-189.38,0.31,-183.88,0.28,-177.69,0.31,-180.06,0.35,p38,jacs_set
254,2g,2i,0.6099996566772461,1.2197259400892335,0.22681192944644588,-137.01,0.32,-137.05,0.27,-137.03,0.39,-133.82,0.39,-130.13,0.41,-131.83,0.78,p38,jacs_set
255,2g,3fln,-0.2200002670288086,0.7138304652644973,0.319158425651961,-50.47,0.28,-50.0,0.26,-50.97,0.28,-46.93,0.38,-50.47,0.29,-45.08,0.45,p38,jacs_set
256,2g,3flz,1.170000076293945,0.09002549394518763,0.10515164547429581,-57.13,0.3,-56.89,0.29,-56.53,0.25,-57.13,0.29,-56.62,0.27,-55.67,0.25,p38,jacs_set
257,2j,2gg,-0.5799999237060547,-0.03824091778202669,0.18949678395644198,-2.44,0.44,-2.97,0.36,-2.06,0.3,-4.26,0.53,-2.08,0.48,-1.61,0.55,p38,jacs_set
258,2gg,3fln,-0.2200002670288086,-1.344805608667941,0.17225304921844295,137.99,0.34,138.35,0.37,137.11,0.38,132.2,0.45,131.03,0.41,133.34,0.63,p38,jacs_set
259,2j,2h,0.6000003814697266,-0.03983428935627784,0.4372180496802562,-2.85,0.26,-2.57,0.32,-3.01,0.33,-6.85,0.81,0.71,0.59,-2.79,0.29,p38,jacs_set
260,2i,3fln,-0.8299999237060547,-1.8841618865519487,0.5721063551589655,85.9,0.23,87.14,0.34,86.54,0.3,74.52,0.65,77.24,0.46,84.17,0.5,p38,jacs_set
261,2j,2l,-2.1800003051757812,-2.115997450605472,0.6235545270410465,140.94,0.37,141.25,0.35,140.97,0.39,138.34,0.43,130.41,0.62,127.85,0.5,p38,jacs_set
262,2j,2m,-0.880000114440918,-2.9063097514340397,0.4303362728225228,189.05,0.56,188.85,0.47,188.6,0.42,176.26,0.98,180.46,0.73,173.3,0.97,p38,jacs_set
263,2j,2q,-2.1800003051757812,-3.8758763543658383,0.5804961081470307,-105.25,0.88,-105.24,0.8,-105.95,0.99,-117.56,2.09,-126.31,1.88,-121.22,1.92,p38,jacs_set
264,2j,2r,-0.7100000381469727,-2.7318355640535352,0.6774235888360902,83.92,0.51,84.99,0.61,83.8,0.52,66.82,1.15,73.24,0.94,78.36,1.4,p38,jacs_set
265,2j,2t,-1.770000457763672,-4.1642766093052925,0.2874763964636037,84.69,0.32,85.3,0.37,86.07,0.39,68.27,0.63,65.52,0.66,70.0,0.78,p38,jacs_set
266,2j,2v,1.109999656677246,0.9615997450605498,0.2433373267191168,222.63,0.47,223.38,0.58,223.23,0.49,227.26,0.93,225.46,1.16,228.59,1.0,p38,jacs_set
267,2k,2m,-0.4099998474121094,-2.0419056724028017,0.28125752771576673,245.28,0.46,244.16,0.53,243.81,0.58,233.58,0.62,237.44,0.96,236.6,0.82,p38,jacs_set
268,2u,2k,1.7100000381469729,5.460484384958592,1.4513766498198928,331.9,0.82,328.01,1.54,348.18,2.09,364.66,2.78,353.25,3.22,358.72,3.35,p38,jacs_set
269,2k,3fln,-0.3299999237060547,-1.651529636711287,0.18928370025976274,191.32,0.34,192.0,0.33,191.09,0.34,185.64,0.54,183.0,0.56,185.04,0.64,p38,jacs_set
270,2l,2n,0.4099998474121094,-0.9122052262587625,0.15751881816943947,-35.95,0.4,-36.95,0.43,-36.46,0.4,-39.54,0.56,-41.43,0.49,-39.84,0.56,p38,jacs_set
271,2l,2o,1.770000457763672,0.3099107711918318,0.3114954337831796,-452.34,0.73,-451.23,0.66,-451.08,0.72,-449.99,0.93,-448.36,1.14,-452.41,1.58,p38,jacs_set
272,2l,2p,1.0600004196166992,-0.517845761631617,0.3362226488574896,-275.95,0.79,-277.52,0.71,-277.02,0.81,-279.3,2.42,-280.21,2.16,-277.48,0.89,p38,jacs_set
273,2l,2s,1.1500005722045898,0.02629063097514326,0.14911771466998858,15.49,0.52,14.8,0.39,14.81,0.38,15.69,0.84,14.37,0.62,15.37,0.79,p38,jacs_set
274,2n,3fln,0.9700002670288085,1.6403760356915231,0.13567665771782164,30.87,0.49,31.8,0.42,30.93,0.5,37.87,0.71,38.46,0.54,37.86,0.79,p38,jacs_set
275,2o,3fln,-0.3900003433227539,0.9185787125557612,0.377822904172785,447.54,0.95,446.68,0.99,447.43,1.33,451.7,2.27,448.78,1.66,452.7,1.45,p38,jacs_set
276,2p,3fln,0.3199996948242187,1.955863607393245,0.3860525703380874,271.59,1.07,271.95,1.29,271.48,1.24,280.7,2.58,279.77,2.07,279.1,2.53,p38,jacs_set
277,2q,2u,0.0,0.5441363926067637,0.2551919560998028,-247.17,0.61,-246.92,0.64,-247.88,0.67,-243.85,0.77,-247.07,0.83,-244.22,0.99,p38,jacs_set
